fruit_id,image_id,audio_id,image_path,audio_path,label,variety,date_recorded,harvest_date,days_to_eat,note
D022,D022_img_01,D022_knock_02,data/raw/images/D022_img_01.jpg,data/raw/audios/D022_knock_02.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D022,D022_img_01,D022_knock_03,data/raw/images/D022_img_01.jpg,data/raw/audios/D022_knock_03.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D022,D022_img_02,D022_knock_01,data/raw/images/D022_img_02.jpg,data/raw/audios/D022_knock_01.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D022,D022_img_02,D022_knock_02,data/raw/images/D022_img_02.jpg,data/raw/audios/D022_knock_02.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D022,D022_img_02,D022_knock_03,data/raw/images/D022_img_02.jpg,data/raw/audios/D022_knock_03.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D022,D022_img_03,D022_knock_01,data/raw/images/D022_img_03.jpg,data/raw/audios/D022_knock_01.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D022,D022_img_03,D022_knock_02,data/raw/images/D022_img_03.jpg,data/raw/audios/D022_knock_02.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D022,D022_img_03,D022_knock_03,data/raw/images/D022_img_03.jpg,data/raw/audios/D022_knock_03.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D029,D029_img_01,D029_knock_01,data/raw/images/D029_img_01.jpg,data/raw/audios/D029_knock_01.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D029,D029_img_01,D029_knock_02,data/raw/images/D029_img_01.jpg,data/raw/audios/D029_knock_02.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D029,D029_img_01,D029_knock_03,data/raw/images/D029_img_01.jpg,data/raw/audios/D029_knock_03.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D029,D029_img_02,D029_knock_01,data/raw/images/D029_img_02.jpg,data/raw/audios/D029_knock_01.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D029,D029_img_02,D029_knock_02,data/raw/images/D029_img_02.jpg,data/raw/audios/D029_knock_02.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D029,D029_img_02,D029_knock_03,data/raw/images/D029_img_02.jpg,data/raw/audios/D029_knock_03.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D029,D029_img_03,D029_knock_01,data/raw/images/D029_img_03.jpg,data/raw/audios/D029_knock_01.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D029,D029_img_03,D029_knock_02,data/raw/images/D029_img_03.jpg,data/raw/audios/D029_knock_02.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D029,D029_img_03,D029_knock_03,data/raw/images/D029_img_03.jpg,data/raw/audios/D029_knock_03.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
