fruit_id,image_id,audio_id,image_path,audio_path,label,variety,date_recorded,harvest_date,days_to_eat,note
D015,D015_img_02,D015_knock_02,data/raw/images/D015_img_02.jpg,data/raw/audios/D015_knock_02.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D015,D015_img_02,D015_knock_03,data/raw/images/D015_img_02.jpg,data/raw/audios/D015_knock_03.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D015,D015_img_03,D015_knock_01,data/raw/images/D015_img_03.jpg,data/raw/audios/D015_knock_01.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D015,D015_img_03,D015_knock_02,data/raw/images/D015_img_03.jpg,data/raw/audios/D015_knock_02.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D015,D015_img_03,D015_knock_03,data/raw/images/D015_img_03.jpg,data/raw/audios/D015_knock_03.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D020,D020_img_01,D020_knock_01,data/raw/images/D020_img_01.jpg,data/raw/audios/D020_knock_01.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D020,D020_img_01,D020_knock_02,data/raw/images/D020_img_01.jpg,data/raw/audios/D020_knock_02.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D020,D020_img_01,D020_knock_03,data/raw/images/D020_img_01.jpg,data/raw/audios/D020_knock_03.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D020,D020_img_02,D020_knock_01,data/raw/images/D020_img_02.jpg,data/raw/audios/D020_knock_01.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D020,D020_img_02,D020_knock_02,data/raw/images/D020_img_02.jpg,data/raw/audios/D020_knock_02.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D020,D020_img_02,D020_knock_03,data/raw/images/D020_img_02.jpg,data/raw/audios/D020_knock_03.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D020,D020_img_03,D020_knock_01,data/raw/images/D020_img_03.jpg,data/raw/audios/D020_knock_01.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D020,D020_img_03,D020_knock_02,data/raw/images/D020_img_03.jpg,data/raw/audios/D020_knock_02.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D020,D020_img_03,D020_knock_03,data/raw/images/D020_img_03.jpg,data/raw/audios/D020_knock_03.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
